# somedoc
I-title	Image
I-title	Retrieval
I-title	by
I-title	Appearance
B-author	S. 
I-author	Ravela
I-affiliation	Computer
I-affiliation	Vision
I-affiliation	Research
I-affiliation	Lab
I-affiliation	.
I-affiliation	,
I-affiliation	Multimedia
I-affiliation	Indexing
I-affiliation	and
I-affiliation	Retrieval
I-affiliation	Group
I-affiliation	Center
I-affiliation	for
I-affiliation	Intelligent
I-affiliation	Information
I-affiliation	Retrieval
I-affiliation	,
I-affiliation	University
I-affiliation	of
I-affiliation	Massachusetts
I-affiliation	at
I-affiliation	Amherst
I-email	ravela@cs.umass.edu
B-author	R. 
I-author	Manmatha
I-affiliation	Multimedia
I-affiliation	Indexing
I-affiliation	and
I-affiliation	Retrieval
I-affiliation	Group
I-affiliation	Center
I-affiliation	for
I-affiliation	Intelligent
I-affiliation	Information
I-affiliation	Retrieval
I-affiliation	,
I-affiliation	University
I-affiliation	of
I-affiliation	Massachusetts
I-affiliation	at
I-affiliation	Amherst
I-email	manmatha@cs.umass.edu
I-abstract	Abstract
I-abstract	A
I-abstract	system
I-abstract	to
I-abstract	retrieve
I-abstract	images
I-abstract	using
I-abstract	a
I-abstract	syntactic
I-abstract	description
I-abstract	of
I-abstract	appearance
I-abstract	is
I-abstract	presented
I-abstract	.
I-abstract	A
I-abstract	multi
I-abstract	-
I-abstract	scale
I-abstract	invariant
I-abstract	vector
I-abstract	representation
I-abstract	is
I-abstract	obtained
I-abstract	by
I-abstract	first
I-abstract	filtering
I-abstract	images
I-abstract	in
I-abstract	the
I-abstract	database
I-abstract	with
I-abstract	Gaussian
I-abstract	derivative
I-abstract	filters
I-abstract	at
I-abstract	several
I-abstract	scales
I-abstract	and
I-abstract	then
I-abstract	computing
I-abstract	low
I-abstract	order
I-abstract	differential
I-abstract	invariants
I-abstract	.
I-abstract	The
I-abstract	multi
I-abstract	-
I-abstract	scale
I-abstract	representation
I-abstract	is
I-abstract	indexed
I-abstract	for
I-abstract	rapid
I-abstract	retrieval
I-abstract	.
I-abstract	Queries
I-abstract	are
I-abstract	designed
I-abstract	by
I-abstract	the
I-abstract	users
I-abstract	from
I-abstract	an
I-abstract	example
I-abstract	image
I-abstract	by
I-abstract	selecting
I-abstract	appropriate
I-abstract	regions
I-abstract	.
I-abstract	The
I-abstract	invariant
I-abstract	vectors
I-abstract	corresponding
I-abstract	to
I-abstract	these
I-abstract	regions
I-abstract	are
I-abstract	matched
I-abstract	with
I-abstract	those
I-abstract	in
I-abstract	the
I-abstract	database
I-abstract	both
I-abstract	in
I-abstract	feature
I-abstract	space
I-abstract	as
I-abstract	well
I-abstract	as
I-abstract	in
I-abstract	coordinate
I-abstract	space
I-abstract	and
I-abstract	a
I-abstract	match
I-abstract	score
I-abstract	is
I-abstract	obtained
I-abstract	for
I-abstract	each
I-abstract	image
I-abstract	.
I-abstract	The
I-abstract	results
I-abstract	are
I-abstract	then
I-abstract	displayed
I-abstract	to
I-abstract	the
I-abstract	user
I-abstract	sorted
I-abstract	by
I-abstract	the
I-abstract	match
I-abstract	score
I-abstract	.
I-abstract	From
I-abstract	experiments
I-abstract	conducted
I-abstract	with
I-abstract	over
I-abstract	1500
I-abstract	images
I-abstract	it
