# somedoc
I-title	Empirical
I-title	Entropy
I-title	Manipulation
I-title	for
I-title	Real
I-title	-
I-title	World
I-title	Problems
B-author	Paul
I-author	Viola
B-author	Nicol
I-author	N.
I-author	Schraudolph
I-author	,
B-author	Terrence
I-author	J.
I-author	Sejnowski
I-affiliation	Computational
I-affiliation	Neurobiology
I-affiliation	Laboratory
I-affiliation	The
I-affiliation	Salk
I-affiliation	Institute
I-affiliation	for
I-affiliation	Biological
I-affiliation	Studies
I-address	10010 
I-address	North
I-address	Torrey
I-address	Pines
I-address	Road
I-address	La Jolla
I-address	,
I-address	CA
I-address	92037-1099
I-email	viola@salk.edu
I-abstract	Abstract
I-abstract	No
I-abstract	finite
I-abstract	sample
I-abstract	is
I-abstract	sufficient
I-abstract	to
I-abstract	determine
I-abstract	the
I-abstract	density
I-abstract	,
I-abstract	and
I-abstract	therefore
I-abstract	the
I-abstract	entropy
I-abstract	,
I-abstract	of
I-abstract	a
I-abstract	signal
I-abstract	directly
I-abstract	.
I-abstract	Some
I-abstract	assumption
I-abstract	about
I-abstract	either
I-abstract	the
I-abstract	functional
I-abstract	form
I-abstract	of
I-abstract	the
I-abstract	density
I-abstract	or
I-abstract	about
I-abstract	its
I-abstract	smoothness
I-abstract	is
I-abstract	necessary
I-abstract	.
I-abstract	Both
I-abstract	amount
I-abstract	to
I-abstract	a
I-abstract	prior
I-abstract	over
I-abstract	the
I-abstract	space
I-abstract	of
I-abstract	possible
I-abstract	density
I-abstract	functions
I-abstract	.
I-abstract	By
I-abstract	far
I-abstract	the
I-abstract	most
I-abstract	common
I-abstract	approach
I-abstract	is
I-abstract	to
I-abstract	assume
I-abstract	that
I-abstract	the
I-abstract	density
I-abstract	has
I-abstract	a
I-abstract	parametric
I-abstract	form
I-abstract	.
I-abstract	By
I-abstract	contrast
I-abstract	we
I-abstract	derive
I-abstract	a
I-abstract	differential
I-abstract	learning
I-abstract	rule
I-abstract	called
I-abstract	EMMA
I-abstract	that
I-abstract	optimizes
I-abstract	entropy
I-abstract	by
I-abstract	way
I-abstract	of
I-abstract	kernel
I-abstract	density
I-abstract	estimation
I-abstract	.
I-abstract	Entropy
I-abstract	and
I-abstract	its
I-abstract	derivative
I-abstract	can
I-abstract	then
I-abstract	be
I-abstract	calculated
I-abstract	by
I-abstract	sampling
I-abstract	from
I-abstract	this
I-abstract	density
I-abstract	estimate
I-abstract	.
I-abstract	The
I-abstract	resulting
I-abstract	parameter
I-abstract	update
I-abstract	rule
I-abstract	is
I-abstract	surprisingly
I-abstract	simple
I-abstract	and
I-abstract	efficient
I-abstract	.
I-abstract	We
I-abstract	will
I-abstract	show
I-abstract	how
I-abstract	EMMA
I-abstract	can
I-abstract	be
I-abstract	used
I-abstract	to
