# file: /home/timv/projects/textmill/RexaTextmill/../data/rexa-fullpaper/ghuang/ftp:##www.cs.yale.edu#pub#TR#tr1280.pdf.pp.tagged.xml.timv.xml.timv2.xml
Yale    2406    4923    -1
University      2406    4923    -1
Department      1638    4704    172
of      1638    4704    172
Computer        1638    4704    172
Science 1638    4704    172
P.O.    2662    4168    133
Box     2662    4168    133
208205  2662    4168    133
NewHaven        2386    4032    133
,       2386    4032    133
CT06520 - 8285  2386    4032    133
Urn     2644    3314    120
Automata        2644    3314    120
Dana    2644    3314    120
Angluin 2644    3314    120
James   2644    3314    120
Aspnes  2644    3314    120
Zoe     2644    3314    120
Diamadi 2644    3314    120
Michael 2644    3314    120
J.      2644    3314    120
Fischer 2644    3314    120
Rene    2644    3314    120
Peralta 2644    3314    120
YALEU   2644    3314    120
/       2644    3314    120
DCS     2644    3314    120
/       2644    3314    120
T 2644    3314    120
November        2644    3314    120
5       2644    3314    120
,       2644    3314    120
2003    2644    3314    120
1       1071    1107    70
Yale    1071    1107    70
University      1071    1107    70
Department      1071    1107    70
of      1071    1107    70
Computer        1071    1107    70
Science 1071    1107    70
.       1071    1107    70
2       1071    1107    70
SupportedinpartbyNSFgrantsCCR   1115    954     121
-       1115    954     121
9820888 1115    954     121
,       1115    954     121
CCR - 0098078   1115    954     121
,       1115    954     121
andCCR  1115    954     121
-       1115    954     121
0305258 1115    954     121
.       1115    954     121
3       1071    873     70
SupportedinpartbyONRgrantN      1115    837     121
00014 - 01 - 1 - 0795   1115    837     121
.       1115    837     121
Urn     1115    837     121
Automata        1115    837     121
Dana    1115    837     121
Angluin 1115    837     121
James   1115    837     121
Aspnes  1115    837     121
Zoe     1115    837     121
Diamadi 1115    837     121
Michael 1115    837     121
J.      1115    837     121
Fischer 1115    837     121
Rene    1115    837     121
Peralta 1115    837     121
Abstract        1115    837     121
Urn     1142    5483    121
automata        1142    5483    121
are     1885    5483    121
a       1885    5483    121
new     1885    5483    121
class   1885    5483    121
